SampleID,Env
ERR4281598,B(C)
ERR4282376,12M(V)
ERR4281976,5Y(V)
ERR4282823,M(V)
ERR4282114,B(V)
ERR4281713,B(V)
ERR4282428,3Y(V)
ERR4282838,M(V)
ERR4281612,5Y(V)
ERR4282136,4M(V)
ERR4281334,12M(C)
ERR4281506,M(C)
ERR4282846,3Y(C)
ERR4282313,3Y(V)
ERR4283014,M(V)
ERR4282392,12M(V)
ERR4281377,5Y(C)
ERR4282622,3Y(V)
ERR4281068,M(C)
ERR4281869,B(V)
ERR4282349,B(V)
ERR4282924,B(V)
ERR4281415,4M(C)
ERR4282318,12M(V)
ERR4281495,12M(C)
ERR4282777,5Y(V)
ERR4282332,M(V)
ERR4281942,M(V)
ERR4281793,12M(V)
ERR4282625,3Y(V)
ERR4281494,5Y(C)
ERR4281627,3Y(C)
ERR4282850,12M(C)
ERR4281926,M(V)
ERR4282128,B(V)
ERR4282629,12M(C)
ERR4281058,3Y(C)
ERR4281472,B(C)
ERR4281451,3Y(C)
ERR4282774,12M(V)
ERR4282092,M(V)
ERR4282623,M(V)
ERR4281227,12M(C)
ERR4282212,4M(V)
ERR4282541,12M(C)
ERR4282859,B(V)
ERR4282300,M(V)
ERR4281197,B(C)
ERR4281127,4M(V)
ERR4282109,M(V)
ERR4281603,M(C)
ERR4282388,3Y(V)
ERR4281370,5Y(C)
ERR4282927,3Y(V)
ERR4282034,12M(V)
ERR4282030,3Y(V)
ERR4281832,4M(V)
ERR4281326,12M(V)
ERR4281972,5Y(V)
ERR4281679,B(C)
ERR4281549,12M(C)
ERR4281471,5Y(C)
ERR4281346,M(C)
ERR4281532,3Y(C)
ERR4281921,12M(V)
ERR4282889,12M(V)
ERR4282107,4M(V)
ERR4281726,M(V)
ERR4281317,B(V)
ERR4282172,12M(V)
ERR4281178,12M(C)
ERR4282133,12M(V)
ERR4282100,3Y(V)
ERR4281170,12M(C)
ERR4282800,B(C)
ERR4282283,M(V)
ERR4282036,4M(V)
ERR4281150,3Y(C)
ERR4282387,12M(V)
ERR4281440,3Y(C)
ERR4282259,4M(V)
ERR4282520,5Y(V)
ERR4282465,12M(V)
ERR4281497,4M(C)
ERR4282938,M(V)
ERR4282815,12M(C)
ERR4282264,4M(V)
ERR4281124,B(C)
ERR4281563,4M(C)
ERR4283024,4M(V)
ERR4282290,3Y(V)
ERR4281502,12M(C)
ERR4282120,B(V)
ERR4282197,B(V)
ERR4282684,5Y(C)
ERR4281596,4M(C)
ERR4281670,M(V)
ERR4281363,4M(C)
ERR4281078,B(C)
ERR4281905,4M(V)
ERR4281338,5Y(C)
ERR4282234,3Y(V)
ERR4282348,5Y(V)
ERR4282620,5Y(V)
